FILENAME1,FILENAME2,CORRELATION
ZOMATO,JIOFIN,0.05816434057651346
ZOMATO,SBILIFE,-0.02968969955182968
ZOMATO,MAXHEALTH,-0.049914363512886764
ZOMATO,PAGEIND,-0.007480062071177532
ZOMATO,ICICIBANK,-0.023246028019688805
ZOMATO,ALKEM,-0.041662601895390186
ZOMATO,BOSCHLTD,-0.08002386036416083
ZOMATO,PIIND,-0.020041030227205638
ZOMATO,TRENT,0.06716356462616653
ZOMATO,NYKAA,-0.022036198665105502
ZOMATO,INDIGO,-0.007697155718771846
ZOMATO,SBIN,0.03578995642838055
ZOMATO,COFORGE,0.008531217940012045
ZOMATO,COROMANDEL,-0.022520561424690527
ZOMATO,BEL,-0.06272277074311057
ZOMATO,LTTS,0.0007159721814717149
ZOMATO,BAJAJFINSV,0.00833436924256409
ZOMATO,HDFCAMC,-0.028532214711282772
ZOMATO,BAJAJ-AUTO,0.010523127106391066
ZOMATO,METROBRAND,0.015046520690140175
ZOMATO,RVNL,0.04611499376723396
ZOMATO,MAZDOCK,0.014108441140646712
ZOMATO,BANKINDIA,0.04402234375417939
ZOMATO,MCDOWELL-N,0.016533358417326935
ZOMATO,JSWSTEEL,-0.0006999158528478985
ZOMATO,SUPREMEIND,-0.013363515359870633
ZOMATO,NAUKRI,0.046040060567110415
ZOMATO,IDFCFIRSTB,0.00199185208061227
ZOMATO,AWL,0.012385257264814925
ZOMATO,ADANIENT,-0.006763843273210059
ZOMATO,FLUOROCHEM,-0.05305148928519742
ZOMATO,AUBANK,0.0115349241550683
ZOMATO,LICI,0.05988313745791944
ZOMATO,SRF,0.023153408580321458
ZOMATO,POLICYBZR,0.029430441354389787
ZOMATO,INDIANB,0.02430266468032699
ZOMATO,COLPAL,0.0040404644910948745
ZOMATO,GMRINFRA,0.09331999780217606
ZOMATO,ASIANPAINT,-0.045407324366265885
ZOMATO,CHOLAFIN,-0.08074500288468339
ZOMATO,DABUR,0.026014651371229255
ZOMATO,COALINDIA,0.023576302381438836
ZOMATO,NMDC,-0.002560277775291594
ZOMATO,SUNPHARMA,0.01386024933890404
ZOMATO,MANKIND,-0.10479058538883805
ZOMATO,NIACL,-0.009506483997186854
ZOMATO,TATAPOWER,-0.04423264312245313
ZOMATO,TECHM,0.03286578147422111
ZOMATO,AIAENG,-0.027875034440029645
ZOMATO,CANBK,0.03841801888768826
ZOMATO,ABB,-0.0024999571927706984
ZOMATO,PNB,-0.01027608835515187
ZOMATO,POONAWALLA,0.02629382994088314
ZOMATO,PHOENIXLTD,-0.012812700202636362
ZOMATO,BAJAJHLDNG,0.01638267069759633
ZOMATO,PERSISTENT,-0.057071885312263065
INDHOTEL,SCHAEFFLER,0.05999156661788065
INDHOTEL,UBL,0.0656110530795795
INDHOTEL,PAYTM,0.011578696607278562
INDHOTEL,ADANIGREEN,0.033188317907462274
INDHOTEL,TATACONSUM,0.06194741907462711
INDHOTEL,OFSS,0.018132917665445208
INDHOTEL,HEROMOTOCO,0.094663468454429
INDHOTEL,LT,0.15245912457982255
INDHOTEL,RELIANCE,0.12285051931637263
INDHOTEL,SUZLON,0.01935994890360499
INDHOTEL,ICICIGI,0.08531518580968595
INDHOTEL,NTPC,0.09614014618066884
INDHOTEL,ABCAPITAL,0.04569290845729659
INDHOTEL,PGHH,0.08931123036752549
INDHOTEL,TATAELXSI,0.1339785089117264
INDHOTEL,HINDUNILVR,0.14663143315389404
INDHOTEL,HINDZINC,0.08804589803875715
INDHOTEL,GODREJPROP,0.1377226792284039
INDHOTEL,PIDILITIND,0.1770358122433167
INDHOTEL,IDBI,0.07164249625953871
INDHOTEL,NHPC,0.07495778043082398
INDHOTEL,POWERGRID,0.06639338382928342
INDHOTEL,SIEMENS,0.11738683653860943
INDHOTEL,TIINDIA,0.0744208804296483
INDHOTEL,TATAMOTORS,0.13479958964609737
INDHOTEL,ATGL,0.05682602631548309
INDHOTEL,TATACOMM,0.10685077761524202
INDHOTEL,CONCOR,0.12991219044239002
INDHOTEL,HDFCBANK,0.09840358523221493
INDHOTEL,DRREDDY,0.13523547113279688
INDHOTEL,PFC,0.07877966979283688
INDHOTEL,CIPLA,0.11053839014689788
INDHOTEL,FEDERALBNK,0.1418571641347707
INDHOTEL,THERMAX,0.054668273083823805
INDHOTEL,TVSMOTOR,0.11233603496705996
INDHOTEL,AUROPHARMA,0.11509996200335659
INDHOTEL,ASHOKLEY,0.17259501579623682
INDHOTEL,IDEA,-0.001949898512887809
INDHOTEL,HAVELLS,0.1973375712537617
INDHOTEL,M%26M,0.19315069522783054
INDHOTEL,ONGC,0.13817263919277145
INDHOTEL,GRASIM,0.08247936520293789
INDHOTEL,OBEROIRLTY,0.10345198818843095
INDHOTEL,DEEPAKNTR,0.08882802267199937
INDHOTEL,ULTRACEMCO,0.08832254173011085
INDHOTEL,KPITTECH,0.007225941730080734
INDHOTEL,GICRE,0.04945632497189499
INDHOTEL,WIPRO,0.07905595782174818
INDHOTEL,ITC,0.12142396189651401
INDHOTEL,INDUSTOWER,0.0779312911950714
INDHOTEL,POLYCAB,0.09366533672996057
INDHOTEL,MUTHOOTFIN,0.08189491372363855
INDHOTEL,AMBUJACEM,0.12324443556852539
INDHOTEL,SHRIRAMFIN,0.11637849378183078
INDHOTEL,LTIM,0.021810917066606372
INDHOTEL,NESTLEIND,0.1593324664905951
INDHOTEL,SJVN,0.05941545713372539
INDHOTEL,INDUSINDBK,0.12253781102410377
INDHOTEL,CENTRALBK,0.07609118844545475
INDHOTEL,MPHASIS,0.09053226906671581
INDHOTEL,BHARATFORG,0.1785025249726098
INDHOTEL,TORNTPOWER,0.042196298071419475
INDHOTEL,BAJFINANCE,0.0939636857247845
INDHOTEL,APOLLOHOSP,0.06489190633917039
INDHOTEL,UPL,0.1376165986544695
INDHOTEL,ICICIPRULI,0.04252177220418452
INDHOTEL,LINDEINDIA,0.07672300019712197
INDHOTEL,TATASTEEL,0.12651499269610644
INDHOTEL,MARICO,0.13820827848918948
INDHOTEL,AXISBANK,0.15363857557834235
INDHOTEL,IOC,0.1299845740210547
INDHOTEL,DALBHARAT,0.033827954488323514
INDHOTEL,M%26MFIN,0.09516216986891478
INDHOTEL,BANKBARODA,0.12892780604171775
INDHOTEL,LUPIN,0.13634839575263374
INDHOTEL,SHREECEM,0.17030857584148829
INDHOTEL,BANDHANBNK,0.11023832012114736
INDHOTEL,DIVISLAB,0.12129430303097254
INDHOTEL,PATANJALI,0.01510674227306531
INDHOTEL,PRESTIGE,0.08364413349964354
INDHOTEL,SAIL,0.09910542283466522
INDHOTEL,ADANIENSOL,-0.01919414666317086
INDHOTEL,ZYDUSLIFE,0.08229076742770498
INDHOTEL,JSWINFRA,-0.01316738405893828
INDHOTEL,UNOMINDA,0.0927918249396637
INDHOTEL,TITAN,0.10950990123714219
INDHOTEL,BHEL,0.15582813489824274
INDHOTEL,MOTHERSON,0.08890109558348075
INDHOTEL,IRCTC,0.006316814599319518
INDHOTEL,UNIONBANK,0.060791343754425374
INDHOTEL,JUBLFOOD,0.13888139167626712
INDHOTEL,HINDALCO,0.16113715449286034
INDHOTEL,TCS,0.0953382138589514
INDHOTEL,MARUTI,0.11102714518511123
INDHOTEL,ASTRAL,0.17471451871451799
INDHOTEL,GAIL,0.07850940574678635
INDHOTEL,ADANIPORTS,0.06933453465234798
INDHOTEL,JSL,0.12978572545791373
INDHOTEL,VEDL,0.04706842099229479
INDHOTEL,SOLARINDS,0.01278772417486914
INDHOTEL,KOTAKBANK,0.14866881630382026
INDHOTEL,OIL,0.08298385280011401
INDHOTEL,DMART,0.0692357828160816
INDHOTEL,HAL,0.10763570674808114
INDHOTEL,HCLTECH,0.14468931199730128
INDHOTEL,ZOMATO,-0.02055718526943096
INDHOTEL,INDHOTEL,1.0
INDHOTEL,3MINDIA,0.15575929086735263
INDHOTEL,HINDPETRO,0.08938869392538981
INDHOTEL,UCOBANK,0.040873275868209935
INDHOTEL,GODREJCP,0.16173485370303442
INDHOTEL,ADANIPOWER,0.03803211226317308
INDHOTEL,IOB,0.0595566697192922
INDHOTEL,L%26TFH,0.1159236108682921
INDHOTEL,CGPOWER,0.016453688033799613
INDHOTEL,FACT,0.03633697649319197
INDHOTEL,JINDALSTEL,0.11432616609965629
INDHOTEL,SONACOMS,0.009387634448496949
INDHOTEL,VBL,0.12140488314768869
INDHOTEL,ACC,0.1240481347608891
INDHOTEL,DLF,0.12932977357377698
INDHOTEL,TORNTPHARM,0.11528700831456243
INDHOTEL,CUMMINSIND,0.139102719513229
INDHOTEL,KALYANKJIL,-0.05280108069265686
INDHOTEL,BRITANNIA,0.15651616951146194
INDHOTEL,IRFC,0.01886809930290422
INDHOTEL,RECLTD,0.07867782748296777
INDHOTEL,SBICARD,0.022198583797269047
INDHOTEL,HDFCLIFE,0.03455793204307754
INDHOTEL,SUNDARMFIN,0.04037390648275
INDHOTEL,JSWENERGY,-0.0743150987589884
INDHOTEL,BHARTIARTL,0.059800874805558346
INDHOTEL,NLCINDIA,0.049423626457951494
INDHOTEL,YESBANK,0.10023570217887039
INDHOTEL,BPCL,0.12007073472432075
INDHOTEL,BERGEPAINT,0.12079706001919549
INDHOTEL,TATATECH,0.13327935062130225
INDHOTEL,MRF,0.14263657092499676
INDHOTEL,LODHA,0.004510319985630914
INDHOTEL,EICHERMOT,0.15339118424087717
INDHOTEL,APLAPOLLO,0.10687170468697559
INDHOTEL,BALKRISIND,0.09875915549012372
INDHOTEL,DIXON,0.11557980000290992
INDHOTEL,INFY,0.12045777197072004
INDHOTEL,JIOFIN,0.07224111004838882
INDHOTEL,SBILIFE,0.13123803892888827
INDHOTEL,MAXHEALTH,-0.00725956776044285
INDHOTEL,PAGEIND,0.11147086482395921
INDHOTEL,ICICIBANK,0.15751682489461358
INDHOTEL,ALKEM,0.14918228139030093
INDHOTEL,BOSCHLTD,0.1396189829437277
INDHOTEL,PIIND,0.14667481881533692
INDHOTEL,TRENT,0.1566681441197088
INDHOTEL,NYKAA,0.0059884662981611134
INDHOTEL,INDIGO,0.14760620919335987
INDHOTEL,SBIN,0.13375083205212468
INDHOTEL,COFORGE,0.036064051081589756
INDHOTEL,COROMANDEL,0.10730878130276181
INDHOTEL,BEL,0.0970992734045199
INDHOTEL,LTTS,0.008630114137971337
INDHOTEL,BAJAJFINSV,0.060703741789412624
INDHOTEL,HDFCAMC,0.10738340468526501
INDHOTEL,BAJAJ-AUTO,0.12849575969853905
INDHOTEL,METROBRAND,-0.08063281858417203
INDHOTEL,RVNL,0.0391513928017244
INDHOTEL,MAZDOCK,-0.020075017339262903
INDHOTEL,BANKINDIA,0.059739510673636496
INDHOTEL,MCDOWELL-N,0.14648082976619173
INDHOTEL,JSWSTEEL,0.13741595203518975
INDHOTEL,SUPREMEIND,0.0784349292547902
INDHOTEL,NAUKRI,0.06955552494741511
INDHOTEL,IDFCFIRSTB,0.07657176746502646
INDHOTEL,AWL,0.024606038920238365
INDHOTEL,ADANIENT,0.0774331634261595
INDHOTEL,FLUOROCHEM,0.06897345880008439
INDHOTEL,AUBANK,0.12255283810855688
INDHOTEL,LICI,0.07439817860968523
INDHOTEL,SRF,0.1037797216182663
INDHOTEL,POLICYBZR,0.045449007109736386
INDHOTEL,INDIANB,0.10376005027458221
INDHOTEL,COLPAL,0.13490769870089706
INDHOTEL,GMRINFRA,0.10366859769445175
INDHOTEL,ASIANPAINT,0.15379681755445146
INDHOTEL,CHOLAFIN,0.1201725568458198
INDHOTEL,DABUR,0.11067492407349247
INDHOTEL,COALINDIA,0.09474954689130889
INDHOTEL,NMDC,0.07150587577276507
INDHOTEL,SUNPHARMA,0.105087869997902
INDHOTEL,MANKIND,-0.004065145497874376
INDHOTEL,NIACL,0.031690701691781537
INDHOTEL,TATAPOWER,0.058420381114136305
INDHOTEL,TECHM,0.10670798373070622
INDHOTEL,AIAENG,0.11821432651864272
INDHOTEL,CANBK,0.1144493272142837
INDHOTEL,ABB,0.1584067001953779
INDHOTEL,PNB,0.12177171214184734
INDHOTEL,POONAWALLA,0.053290039223629876
INDHOTEL,PHOENIXLTD,0.13006469195226902
INDHOTEL,BAJAJHLDNG,0.13272065586461024
INDHOTEL,PERSISTENT,0.12952257782657028
3MINDIA,SCHAEFFLER,0.11684027344202949
3MINDIA,UBL,0.11044219196746105
3MINDIA,PAYTM,-0.021300612451212907
3MINDIA,ADANIGREEN,0.01802953444486814
3MINDIA,TATACONSUM,0.06882025046052236
3MINDIA,OFSS,0.15041922704093477
3MINDIA,HEROMOTOCO,0.09514432178782098
3MINDIA,LT,0.14145323523224282
3MINDIA,RELIANCE,0.14865585572491669
3MINDIA,SUZLON,0.03221016027871003
3MINDIA,ICICIGI,0.13652844880994308
3MINDIA,NTPC,0.13175554295429498
3MINDIA,ABCAPITAL,0.0820419021867829
3MINDIA,PGHH,0.10533523813021423
3MINDIA,TATAELXSI,0.14286390660255766
3MINDIA,HINDUNILVR,0.13253728347411067
3MINDIA,HINDZINC,0.10059167676067698
3MINDIA,GODREJPROP,0.1514790416628019
3MINDIA,PIDILITIND,0.13347543621550917
3MINDIA,IDBI,0.0431802123389957
3MINDIA,NHPC,0.09458540007800186
3MINDIA,POWERGRID,0.13050039831098878
3MINDIA,SIEMENS,0.06643461109414986
3MINDIA,TIINDIA,0.1041957190075455
3MINDIA,TATAMOTORS,0.13074445930342252
3MINDIA,ATGL,0.023038851249503594
3MINDIA,TATACOMM,0.05736416456897803
3MINDIA,CONCOR,0.09836549995123232
3MINDIA,HDFCBANK,0.14838916640310876
3MINDIA,DRREDDY,0.13575567803134223
3MINDIA,PFC,0.10057644210834882
3MINDIA,CIPLA,0.1433915625751398
3MINDIA,FEDERALBNK,0.13255807922685525
3MINDIA,THERMAX,0.05286538819699061
3MINDIA,TVSMOTOR,0.04195914355440038
3MINDIA,AUROPHARMA,0.10915545450901672
3MINDIA,ASHOKLEY,0.09887421035499644
3MINDIA,IDEA,0.02836200452031928
3MINDIA,HAVELLS,0.17936167234434838
3MINDIA,M%26M,0.12090966534804662
3MINDIA,ONGC,0.09994777512135705
3MINDIA,GRASIM,0.1416359688649823
3MINDIA,OBEROIRLTY,0.05302439862912594
3MINDIA,DEEPAKNTR,0.10090836658635478
3MINDIA,ULTRACEMCO,0.14508584446990724
3MINDIA,KPITTECH,0.10537274131692204
3MINDIA,GICRE,0.041237833240577115
3MINDIA,WIPRO,0.08290163687308003
3MINDIA,ITC,0.08003492264214856
3MINDIA,INDUSTOWER,0.11769905994406236
3MINDIA,POLYCAB,0.13488999258118087
3MINDIA,MUTHOOTFIN,0.08702397771313583
3MINDIA,AMBUJACEM,0.11638248446630885
3MINDIA,SHRIRAMFIN,0.16025108815050348
3MINDIA,LTIM,0.12877312204269767
3MINDIA,NESTLEIND,0.16790162283165408
3MINDIA,SJVN,0.10660300424780898
3MINDIA,INDUSINDBK,0.15410634600693954
3MINDIA,CENTRALBK,0.028882322093415055
3MINDIA,MPHASIS,0.125203894480703
3MINDIA,BHARATFORG,0.12651732760033182
3MINDIA,TORNTPOWER,0.08067609509860652
3MINDIA,BAJFINANCE,0.1549052977045848
3MINDIA,APOLLOHOSP,0.13913473076908064
3MINDIA,UPL,0.1149600595668247
3MINDIA,ICICIPRULI,0.11752252838529943
3MINDIA,LINDEINDIA,0.13296415513782744
3MINDIA,TATASTEEL,0.1160367645464268
3MINDIA,MARICO,0.10017117542863407
3MINDIA,AXISBANK,0.14789378766523392
3MINDIA,IOC,0.1254703667075416
3MINDIA,DALBHARAT,0.15025770074849193
3MINDIA,M%26MFIN,0.11336955338826687
3MINDIA,BANKBARODA,0.0789821317431487
3MINDIA,LUPIN,0.13201875715159472
3MINDIA,SHREECEM,0.17431720308145585
3MINDIA,BANDHANBNK,0.0223891764905762
3MINDIA,DIVISLAB,0.14767877329621873
3MINDIA,PATANJALI,0.06347380697714042
3MINDIA,PRESTIGE,0.10075328916076527
3MINDIA,SAIL,0.057456544759602324
3MINDIA,ADANIENSOL,1.5227886969173167e-05
3MINDIA,ZYDUSLIFE,0.10132402918053723
3MINDIA,JSWINFRA,0.0579165021851033
3MINDIA,UNOMINDA,0.09638153370218316
3MINDIA,TITAN,0.0973648292044889
3MINDIA,BHEL,0.07602429107687458
3MINDIA,MOTHERSON,0.09936313248363922
3MINDIA,IRCTC,0.04056125633342178
3MINDIA,UNIONBANK,0.04862321902413558
3MINDIA,JUBLFOOD,0.08684547867590169
3MINDIA,HINDALCO,0.1285104894780006
3MINDIA,TCS,0.128978688417964
3MINDIA,MARUTI,0.12545128939334846
3MINDIA,ASTRAL,0.08859160367101326
3MINDIA,GAIL,0.14340169902437522
3MINDIA,ADANIPORTS,0.08631743992916377
3MINDIA,JSL,0.07878387283465912
3MINDIA,VEDL,0.08783407973183507
3MINDIA,SOLARINDS,0.041683662789071436
3MINDIA,KOTAKBANK,0.13529495837391833
3MINDIA,OIL,0.08293093611417972
3MINDIA,DMART,0.011666713125469567
3MINDIA,HAL,0.07450705417600406
3MINDIA,HCLTECH,0.15723492733445038
3MINDIA,ZOMATO,-0.09364580199428922
3MINDIA,INDHOTEL,0.15575929086735263
3MINDIA,3MINDIA,1.0
3MINDIA,HINDPETRO,0.10615397023724919
3MINDIA,UCOBANK,0.06900343004316979
3MINDIA,GODREJCP,0.13588255168876476
3MINDIA,ADANIPOWER,0.019959714041916536
3MINDIA,IOB,0.05264326603813663
3MINDIA,L%26TFH,0.11579726730070188
3MINDIA,CGPOWER,0.06055826491222611
3MINDIA,FACT,0.08287873537223185
3MINDIA,JINDALSTEL,0.06151417485346066
3MINDIA,SONACOMS,0.10664080921104936
3MINDIA,VBL,0.13313913831767174
3MINDIA,ACC,0.1685859697778722
3MINDIA,DLF,0.09378779763524352
3MINDIA,TORNTPHARM,0.10203140395434926
3MINDIA,CUMMINSIND,0.1363983092879867
3MINDIA,KALYANKJIL,0.0006186043891409289
3MINDIA,BRITANNIA,0.14531827894809812
3MINDIA,IRFC,-0.02950468559685613
3MINDIA,RECLTD,0.08957200841012333
3MINDIA,SBICARD,0.0172259677810916
3MINDIA,HDFCLIFE,0.10336054446734605
3MINDIA,SUNDARMFIN,0.12757908867468243
3MINDIA,JSWENERGY,-0.039420959802678894
3MINDIA,BHARTIARTL,0.13373569758404766
3MINDIA,NLCINDIA,0.05730902537647853
3MINDIA,YESBANK,0.06742025973500275
3MINDIA,BPCL,0.07251025407174493
3MINDIA,BERGEPAINT,0.10479858318157943
3MINDIA,TATATECH,-0.050350003966133844
3MINDIA,MRF,0.13935039925280968
3MINDIA,LODHA,0.03333849017563687
3MINDIA,EICHERMOT,0.09623189855654274
3MINDIA,APLAPOLLO,0.14126251405924622
3MINDIA,BALKRISIND,0.12940323743529705
3MINDIA,DIXON,0.13628752055929036
3MINDIA,INFY,0.12435475318604941
3MINDIA,JIOFIN,0.029829618000245525
3MINDIA,SBILIFE,0.11183629768827244
3MINDIA,MAXHEALTH,0.004310652578661707
3MINDIA,PAGEIND,0.1599728777449925
3MINDIA,ICICIBANK,0.11926607394601783
3MINDIA,ALKEM,0.12450424213861602
3MINDIA,BOSCHLTD,0.12646405054617754
3MINDIA,PIIND,0.1581273071535694
3MINDIA,TRENT,0.16128278573779734
3MINDIA,NYKAA,0.045953982246791855
3MINDIA,INDIGO,0.04784003084169937
3MINDIA,SBIN,0.08601700733280779
3MINDIA,COFORGE,0.08517046736728212
3MINDIA,COROMANDEL,0.14960547522089648
3MINDIA,BEL,0.05656663874105574
3MINDIA,LTTS,0.0969174326016051
3MINDIA,BAJAJFINSV,0.13514585945131274
3MINDIA,HDFCAMC,0.1330733590564929
3MINDIA,BAJAJ-AUTO,0.0685897679730786
3MINDIA,METROBRAND,0.018718715868390755
3MINDIA,RVNL,0.11529392652660836
3MINDIA,MAZDOCK,0.023943572964229227
3MINDIA,BANKINDIA,0.04521928418768288
3MINDIA,MCDOWELL-N,0.12489018396767079
3MINDIA,JSWSTEEL,0.05768201899101555
3MINDIA,SUPREMEIND,0.11378650922017328
3MINDIA,NAUKRI,0.1292629499758038
3MINDIA,IDFCFIRSTB,0.1060383388941531
3MINDIA,AWL,0.0177499192013929
3MINDIA,ADANIENT,0.03673238167926915
3MINDIA,FLUOROCHEM,0.07007739193305733
3MINDIA,AUBANK,0.08740073679552468
3MINDIA,LICI,0.06820090000126569
3MINDIA,SRF,0.11843827252102826
3MINDIA,POLICYBZR,-0.11549670796151652
3MINDIA,INDIANB,0.07016934265701327
3MINDIA,COLPAL,0.18376933722604263
3MINDIA,GMRINFRA,0.046541363661373944
3MINDIA,ASIANPAINT,0.1454552645458557
3MINDIA,CHOLAFIN,0.15297409251342922
3MINDIA,DABUR,0.09210283445197132
3MINDIA,COALINDIA,0.0842558871566042
3MINDIA,NMDC,0.05117655487958485
3MINDIA,SUNPHARMA,0.11398936581862448
3MINDIA,MANKIND,-0.003876948091880119
3MINDIA,NIACL,0.009523013872068322
3MINDIA,TATAPOWER,0.12821045746980717
3MINDIA,TECHM,0.12724071121724748
3MINDIA,AIAENG,0.07760863239529801
3MINDIA,CANBK,0.08568709064803139
3MINDIA,ABB,0.11304894086021929
3MINDIA,PNB,0.07813842353939743
3MINDIA,POONAWALLA,-0.023385822714437832
3MINDIA,PHOENIXLTD,0.11416075627824525
3MINDIA,BAJAJHLDNG,0.09222394618401032
3MINDIA,PERSISTENT,0.10630853449728675
HINDPETRO,SCHAEFFLER,0.13379057989455911
HINDPETRO,UBL,0.09719443958140316
HINDPETRO,PAYTM,0.010927849857025829
HINDPETRO,ADANIGREEN,0.10493248426093925
HINDPETRO,TATACONSUM,0.1477735217650697
HINDPETRO,OFSS,0.15046005901871648
HINDPETRO,HEROMOTOCO,0.19138932470197687
HINDPETRO,LT,0.11490250333089691
HINDPETRO,RELIANCE,0.21992881161447958
HINDPETRO,SUZLON,0.021786267368319474
HINDPETRO,ICICIGI,0.17528198812652054
HINDPETRO,NTPC,0.20096461551412617
HINDPETRO,ABCAPITAL,0.07058569854131232
HINDPETRO,PGHH,0.031088958455128858
HINDPETRO,TATAELXSI,0.09329417847414968
HINDPETRO,HINDUNILVR,0.25290057271743566
HINDPETRO,HINDZINC,0.07240828081682761
HINDPETRO,GODREJPROP,0.13125597172610814
HINDPETRO,PIDILITIND,0.1685876192242927
HINDPETRO,IDBI,0.04899837997188762
HINDPETRO,NHPC,0.13197161303708493
HINDPETRO,POWERGRID,0.23031249435351503
HINDPETRO,SIEMENS,0.13387716558331253
HINDPETRO,TIINDIA,0.11605735273233463
HINDPETRO,TATAMOTORS,0.14562129540936514
HINDPETRO,ATGL,0.03906397850743627
HINDPETRO,TATACOMM,0.06736948835482155
HINDPETRO,CONCOR,0.11434793976572923
HINDPETRO,HDFCBANK,0.1906749817616683
HINDPETRO,DRREDDY,0.12941395893168767
HINDPETRO,PFC,0.14079326696236297
HINDPETRO,CIPLA,0.1983316980399786
HINDPETRO,FEDERALBNK,0.10954833454350761
HINDPETRO,THERMAX,0.09736001795349347
HINDPETRO,TVSMOTOR,0.17895396430767507
HINDPETRO,AUROPHARMA,0.16044310983124105
HINDPETRO,ASHOKLEY,0.16244545811281694
HINDPETRO,IDEA,0.07849940256367598
HINDPETRO,HAVELLS,0.2163833286541318
HINDPETRO,M%26M,0.13787745976629928
HINDPETRO,ONGC,0.28337795469369254
HINDPETRO,GRASIM,0.17572764905080937
HINDPETRO,OBEROIRLTY,0.07985770373320583
HINDPETRO,DEEPAKNTR,0.09373842669975078
HINDPETRO,ULTRACEMCO,0.16382322281252312
HINDPETRO,KPITTECH,0.10982147830341686
HINDPETRO,GICRE,0.11452208038423883
HINDPETRO,WIPRO,0.11754182260407045
HINDPETRO,ITC,0.16981502979670887
HINDPETRO,INDUSTOWER,0.1247633359354125
HINDPETRO,POLYCAB,0.08994513027348684
HINDPETRO,MUTHOOTFIN,0.12129339194582414
HINDPETRO,AMBUJACEM,0.19771517734509425
HINDPETRO,SHRIRAMFIN,0.15575906252498442
HINDPETRO,LTIM,0.1434872747121727
HINDPETRO,NESTLEIND,0.20596692297317268
HINDPETRO,SJVN,0.13598660329031934
HINDPETRO,INDUSINDBK,0.08310707058473189
HINDPETRO,CENTRALBK,0.13600821685425174
HINDPETRO,MPHASIS,0.1857482872953342
HINDPETRO,BHARATFORG,0.19813858353239996
HINDPETRO,TORNTPOWER,0.11098831564264627
HINDPETRO,BAJFINANCE,0.18014402341633945
HINDPETRO,APOLLOHOSP,0.1537357396713421
HINDPETRO,UPL,0.10206998640691302
HINDPETRO,ICICIPRULI,0.1609756763438092
HINDPETRO,LINDEINDIA,0.08653664967771639
HINDPETRO,TATASTEEL,0.16516613161035587
HINDPETRO,MARICO,0.23895559910739872
HINDPETRO,AXISBANK,0.2050015992113254
HINDPETRO,IOC,0.5512911492785697
HINDPETRO,DALBHARAT,0.08813316853046715
HINDPETRO,M%26MFIN,0.09662181009042682
HINDPETRO,BANKBARODA,0.1542541488715916
HINDPETRO,LUPIN,0.1006579450512179
HINDPETRO,SHREECEM,0.1811883772918546
HINDPETRO,BANDHANBNK,0.13546040897597075
HINDPETRO,DIVISLAB,0.19174587081293862
HINDPETRO,PATANJALI,0.0644616555863024
HINDPETRO,PRESTIGE,0.10707247913528825
HINDPETRO,SAIL,0.13372476376879283
HINDPETRO,ADANIENSOL,0.13212229980613557
HINDPETRO,ZYDUSLIFE,0.09566373687048668
HINDPETRO,JSWINFRA,-0.10521889443789591
HINDPETRO,UNOMINDA,0.05006665446812993
HINDPETRO,TITAN,0.10987875645682744
HINDPETRO,BHEL,0.1321330030404989
HINDPETRO,MOTHERSON,0.17053434137962245
HINDPETRO,IRCTC,0.07869763917746211
HINDPETRO,UNIONBANK,0.1462229678289364
HINDPETRO,JUBLFOOD,0.14701122555436175
HINDPETRO,HINDALCO,0.15938466550647232
HINDPETRO,TCS,0.16341071307072802
HINDPETRO,MARUTI,0.16337660353575784
HINDPETRO,ASTRAL,0.07978616763363731
HINDPETRO,GAIL,0.2554695105914381
HINDPETRO,ADANIPORTS,0.1383591890548031
HINDPETRO,JSL,0.14093138170883496
HINDPETRO,VEDL,0.18399841692468735
HINDPETRO,SOLARINDS,0.027089023935745155
HINDPETRO,KOTAKBANK,0.16081647493782872
HINDPETRO,OIL,0.24030412459337416
HINDPETRO,DMART,-0.01665904881104061
HINDPETRO,HAL,0.12122322705165432
HINDPETRO,HCLTECH,0.13641203681042913
HINDPETRO,ZOMATO,0.11738316024498639
HINDPETRO,INDHOTEL,0.08938869392538981
HINDPETRO,3MINDIA,0.10615397023724919
HINDPETRO,HINDPETRO,1.0
HINDPETRO,UCOBANK,0.08699102400496099
HINDPETRO,GODREJCP,0.19782491123653842
HINDPETRO,ADANIPOWER,0.04303980802639745
HINDPETRO,IOB,0.13049546411582566
HINDPETRO,L%26TFH,0.148664512341602
HINDPETRO,CGPOWER,0.02336994467507702
HINDPETRO,FACT,0.06432230263086944
HINDPETRO,JINDALSTEL,0.14505532855777542
HINDPETRO,SONACOMS,0.051457098388286014
HINDPETRO,VBL,0.15967398526887205
HINDPETRO,ACC,0.17512651865973086
HINDPETRO,DLF,0.11937912142369585
HINDPETRO,TORNTPHARM,0.178864755211835
HINDPETRO,CUMMINSIND,0.08926459050705896
HINDPETRO,KALYANKJIL,0.0217817533816419
HINDPETRO,BRITANNIA,0.18167648136891454
HINDPETRO,IRFC,-0.004772527028047432
HINDPETRO,RECLTD,0.1862119805167205
HINDPETRO,SBICARD,-0.00893223821869981
HINDPETRO,HDFCLIFE,0.18891774081182977
HINDPETRO,SUNDARMFIN,0.10428353176851156
HINDPETRO,JSWENERGY,0.01913209247189914
HINDPETRO,BHARTIARTL,0.17333835062184375
HINDPETRO,NLCINDIA,0.1746569159635983
HINDPETRO,YESBANK,0.11822236590844894
